heart	0.0036493650597953396	2.682209014892578e-07
heart	0.008285045000616447	0.0005449354648590088
heart	0.026211317963259772	0.001082092523574829
heart	1.2328936012822093e-05	1.1920928955078125e-06
heart	0.0001479472321538651	1.8835067749023438e-05
heart	0.0	0.0
heart	0.0001479472321538651	2.294778823852539e-06
heart	0.0	4.470348358154297e-06
heart	0.0	2.9206275939941406e-05
heart	1.2328936012822093e-05	5.543231964111328e-06
heart	2.4657872025644187e-05	3.272294998168945e-05
heart	0.00028356552829490815	3.650784492492676e-05
heart	0.0001726051041795093	2.3037195205688477e-05
heart	0.0	3.2782554626464844e-07
heart	1.2328936012822093e-05	6.258487701416016e-07
heart	0.0008383676488719024	0.0002796053886413574
heart	0.000517815312538528	0.00011175870895385742
heart	0.0001479472321538651	4.076957702636719e-05
heart	0.0032301812353593886	0.00028902292251586914
heart	0.0	3.36766242980957e-05
heart	0.0014054987054617186	0.00033482909202575684
heart	2.4657872025644187e-05	2.4199485778808594e-05
heart	0.00045617063247441745	0.0005080699920654297
heart	0.0	8.702278137207031e-06
heart	0.0	1.5795230865478516e-06
heart	0.0	5.167722702026367e-05
heart	9.863148810257675e-05	6.085634231567383e-05
heart	3.698680803846628e-05	3.4570693969726562e-06
heart	0.0	1.4901161193847656e-07
heart	4.931574405128837e-05	3.2782554626464844e-06
heart	0.0002095919122179756	1.3679265975952148e-05
heart	1.2328936012822093e-05	3.546476364135742e-06
heart	0.0	2.8908252716064453e-06
heart	7.397361607693256e-05	2.22623348236084e-05
heart	8.630255208975465e-05	2.187490463256836e-05
heart	1.2328936012822093e-05	5.662441253662109e-07
heart	0.0004191838244359512	8.821487426757812e-06
heart	0.0	1.6391277313232422e-06
heart	2.4657872025644187e-05	6.407499313354492e-06
heart	2.4657872025644187e-05	3.844499588012695e-06
heart	0.0008137097768462581	1.0639429092407227e-05
heart	3.698680803846628e-05	5.692243576049805e-06
heart	0.0013685118974232525	0.0001805722713470459
heart	1.2328936012822093e-05	2.187490463256836e-05
heart	1.2328936012822093e-05	1.4007091522216797e-06
heart	2.4657872025644187e-05	3.039836883544922e-06
heart	0.0	0.0004006028175354004
heart	2.4657872025644187e-05	1.65402889251709e-05
heart	0.0	1.3530254364013672e-05
heart	0.0006904204167180372	8.925795555114746e-05
heart	0.000517815312538528	0.00010630488395690918
heart	7.397361607693256e-05	6.985664367675781e-05
heart	1.2328936012822093e-05	4.500150680541992e-06
heart	2.4657872025644187e-05	1.1920928955078125e-07
heart	2.4657872025644187e-05	1.3262033462524414e-05
heart	6.164468006411046e-05	3.585219383239746e-05
heart	0.0	5.245208740234375e-06
heart	0.00012328936012822092	1.862645149230957e-05
heart	0.00012328936012822092	4.589557647705078e-06
heart	0.0	1.4901161193847656e-07
heart	0.0	6.794929504394531e-06
heart	1.2328936012822093e-05	6.973743438720703e-06
heart	0.0	6.109476089477539e-06
heart	1.2328936012822093e-05	1.6123056411743164e-05
heart	0.0	1.3113021850585938e-06
heart	3.698680803846628e-05	1.2814998626708984e-06
heart	0.0	2.086162567138672e-07
heart	0.0	1.3053417205810547e-05
heart	0.0	5.334615707397461e-06
heart	0.0	5.066394805908203e-07
heart	2.4657872025644187e-05	7.539987564086914e-06
heart	3.698680803846628e-05	4.628300666809082e-05
heart	1.2328936012822093e-05	3.4868717193603516e-06
heart	0.0	1.1444091796875e-05
heart	0.0	5.27501106262207e-06
heart	0.00013561829614104303	5.033612251281738e-05
heart	0.00012328936012822092	2.294338628416881e-05
square	0.0	3.337860107421875e-06
square	6.913785099805426e-05	3.4868717193603516e-06
square	0.00012839886613924363	4.1872262954711914e-05
square	0.0	5.692243576049805e-06
square	0.0009086688988315703	5.245208740234375e-06
square	9.876835856864895e-06	3.039836883544922e-06
square	0.0	6.884336471557617e-06
square	0.010686736397127816	0.0
square	2.9630507570594685e-05	1.189112663269043e-05
square	5.926101514118937e-05	1.099705696105957e-05
square	8.889152271178405e-05	2.3245811462402344e-06
square	4.9384179284324474e-05	3.594160079956055e-05
square	0.0001679062095667032	5.900859832763672e-06
square	0.0001975367171372979	4.172325134277344e-06
square	4.9384179284324474e-05	1.4007091522216797e-05
square	0.0	3.3974647521972656e-06
square	1.975367171372979e-05	4.9948692321777344e-05
square	0.0	1.659989356994629e-05
square	0.0	1.1354684829711914e-05
square	0.0	9.685754776000977e-06
square	0.0	3.5762786865234375e-06
square	0.0	3.2782554626464844e-06
square	0.00013827570199610853	1.1831521987915039e-05
square	9.876835856864895e-06	6.586313247680664e-06
square	1.975367171372979e-05	7.361173629760742e-06
square	0.0	2.9385089874267578e-05
square	9.876835856864895e-06	9.000301361083984e-06
square	0.0021531502167965472	1.0132789611816406e-06
square	0.0	3.635883331298828e-06
square	9.876835856864895e-06	5.4836273193359375e-06
square	0.00015802937370983832	6.67572021484375e-06
square	0.0	1.6689300537109375e-06
square	6.913785099805426e-05	6.467103958129883e-06
square	4.9384179284324474e-05	1.1682510375976562e-05
square	0.0	3.844499588012695e-06
square	0.00038519659841773087	8.434057235717773e-06
square	0.0	4.4405460357666016e-06
square	1.975367171372979e-05	0.0
square	5.926101514118937e-05	1.609325408935547e-05
square	9.876835856864895e-06	6.645917892456055e-06
square	0.0	3.3974647521972656e-06
square	1.975367171372979e-05	1.0013580322265625e-05
square	4.9384179284324474e-05	6.973743438720703e-06
square	0.0	1.4901161193847656e-07
square	9.876835856864895e-06	1.341104507446289e-05
square	0.0	8.732080459594727e-06
square	0.02201546712495185	0.0
square	0.0	5.543231964111328e-06
square	4.9384179284324474e-05	5.424022674560547e-06
square	3.950734342745958e-05	8.672475814819336e-06
square	2.9630507570594685e-05	3.635883331298828e-06
square	0.0	4.589557647705078e-06
square	0.0001777830454235681	9.843707084655762e-05
square	2.9630507570594685e-05	6.16908073425293e-06
square	1.975367171372979e-05	9.953975677490234e-06
square	3.950734342745958e-05	5.990266799926758e-06
square	2.9630507570594685e-05	6.794929504394531e-06
square	1.975367171372979e-05	1.6570091247558594e-05
square	4.9384179284324474e-05	6.854534149169922e-06
square	9.876835856864895e-06	2.9802322387695312e-06
square	0.0003259355832765415	1.1235475540161133e-05
square	2.9630507570594685e-05	0.00011813640594482422
square	0.0	3.4570693969726562e-06
square	0.0	4.0531158447265625e-06
square	0.0001679062095667032	3.933906555175781e-06
square	0.0	2.3365020751953125e-05
square	0.0002074135529941628	6.496906280517578e-06
square	0.0	4.798173904418945e-06
square	0.0	6.616115570068359e-06
square	0.0	6.377696990966797e-06
square	0.0	6.586313247680664e-06
square	1.975367171372979e-05	6.973743438720703e-06
square	0.0	6.258487701416016e-06
square	1.975367171372979e-05	6.22868537902832e-06
square	0.0	1.5020370483398438e-05
square	4.9384179284324474e-05	4.798173904418945e-06
square	9.876835856864895e-06	6.109476089477539e-06
square	0.0	5.125999450683594e-06
square	0.0	3.2186508178710938e-06
square	0.0	5.304813385009766e-06
square	9.876835856864895e-06	3.725290298461914e-06
square	0.00141238752753168	1.665949821472168e-05
square	3.950734342745958e-05	6.079673767089844e-06
square	9.876835856864895e-06	7.3015689849853516e-06
square	0.0013728801841042203	8.940696716308594e-08
square	0.0	9.387731552124023e-06
square	0.00024692089642162234	5.930662155151367e-06
square	0.0011062056159688682	2.0563602447509766e-06
square	0.0	2.9206275939941406e-06
square	9.876835856864895e-06	0.0
square	0.0	6.467103958129883e-06
square	2.9630507570594685e-05	1.0609626770019531e-05
square	0.0	1.817941665649414e-06
square	0.0	6.377696990966797e-06
square	9.876835856864895e-05	7.450580596923828e-06
square	6.913785099805426e-05	7.063150405883789e-06
square	0.0	4.0231268940260634e-05
square	6.913785099805426e-05	3.4954719012603164e-05
square	0.0001679062095667032	5.013840564060956e-06
wood	0.0017043349388662467	5.8591365814208984e-05
wood	0.0	6.41942024230957e-05
wood	0.0005187106335679881	0.0005936622619628906
wood	7.410151908114116e-05	6.723403930664062e-05
wood	0.0	1.3768672943115234e-05
wood	0.0	3.0249357223510742e-05
wood	0.0002223045572434235	0.0006403923034667969
wood	0.0012597258243793998	0.0
wood	0.0	4.172325134277344e-07
wood	0.00029640607632456465	0.00022608041763305664
wood	0.000444609114486847	7.611513137817383e-05
wood	0.000889218228973694	0.0004247426986694336
wood	0.0	4.172325134277344e-07
wood	0.0005928121526491293	0.000302731990814209
wood	0.0	0.0001036524772644043
wood	0.0	6.845593452453613e-05
wood	0.00029640607632456465	0.000266343355178833
wood	7.410151908114116e-05	0.0001984238624572754
wood	0.0	0.0001310110092163086
wood	0.0	7.003545761108398e-05
wood	7.410151908114116e-05	6.148219108581543e-05
wood	0.0003705075954057058	0.00033414363861083984
wood	0.0	6.35683536529541e-05
wood	0.0	0.00017902255058288574
wood	0.0005928121526491293	0.00020304322242736816
wood	0.0	7.75754451751709e-05
wood	0.03282697295294554	0.017580300569534302
wood	0.0	5.6296586990356445e-05
wood	0.0002223045572434235	0.0002776980400085449
wood	0.000444609114486847	0.0017481446266174316
wood	7.410151908114116e-05	4.6193599700927734e-05
wood	0.0	5.4776668548583984e-05
wood	0.0003705075954057058	9.444355964660645e-05
wood	0.0	9.045004844665527e-05
wood	0.0	5.9664249420166016e-05
wood	0.00014820303816228233	6.261467933654785e-05
wood	7.410151908114116e-05	3.2275915145874023e-05
wood	0.0	5.766749382019043e-05
wood	7.410151908114116e-05	4.559755325317383e-05
wood	0.0	6.321072578430176e-05
wood	0.0005187106335679881	6.48200511932373e-05
wood	7.410151908114116e-05	4.7832727432250977e-05
wood	0.00014820303816228233	4.225969314575195e-05
wood	0.0	3.2782554626464844e-05
wood	0.0	0.00019481778144836426
wood	0.00014820303816228233	2.282857894897461e-05
wood	0.00014820303816228233	3.9070844650268555e-05
wood	0.0	6.452202796936035e-05
wood	0.0	8.302927017211914e-05
wood	7.410151908114116e-05	9.179115295410156e-06
wood	0.003112263801407929	0.0005443692207336426
wood	0.0005928121526491293	0.00029402971267700195
wood	0.0	9.85264778137207e-05
wood	7.410151908114116e-05	7.76052474975586e-05
wood	0.0	2.9921531677246094e-05
wood	0.0005187106335679881	7.43865966796875e-05
wood	0.0	6.774067878723145e-05
wood	0.0	8.33272933959961e-05
wood	7.410151908114116e-05	8.150935173034668e-05
wood	0.0	6.556510925292969e-05
wood	0.0016302334197851056	0.0012368261814117432
wood	0.0	2.2411346435546875e-05
wood	7.410151908114116e-05	0.0001971125602722168
wood	0.00029640607632456465	0.00010281801223754883
wood	0.0020748425342719526	0.0011025667190551758
wood	0.0	5.9992074966430664e-05
wood	0.0	8.481740951538086e-05
wood	0.0003705075954057058	0.0001093447208404541
wood	7.410151908114116e-05	4.6193599700927734e-05
wood	0.0002223045572434235	0.000577390193939209
wood	0.0	5.543231964111328e-05
wood	0.0	0.00011074542999267578
wood	0.0	0.0002644658088684082
wood	0.0	4.184246063232422e-05
wood	0.0	4.172325134277344e-07
wood	0.0	0.00030171871185302734
wood	0.00511300481659874	0.0018501877784729004
wood	0.0002223045572434235	6.338953971862793e-05
wood	7.410151908114116e-05	9.319186210632324e-05
wood	0.0002223045572434235	0.00014260411262512207
wood	0.0005187106335679881	0.00037312626955099404
wood	0.0	6.768984167138115e-05
wood	0.0	5.8806381275644526e-05
wood	0.0005187106335679881	0.00030468477052636445
happy	0.0	2.6285648345947266e-05
happy	0.0	2.0682811737060547e-05
happy	0.0	3.2007694244384766e-05
happy	0.00040457165975523417	3.0517578125e-05
happy	0.0025285728734702135	0.0005732476711273193
happy	0.00020228582987761708	5.2362680435180664e-05
happy	0.0	1.7583370208740234e-05
happy	0.0	2.282857894897461e-05
happy	0.0	1.6242265701293945e-05
happy	0.00020228582987761708	7.897615432739258e-06
happy	0.0	2.7060508728027344e-05
happy	0.017598867199352684	0.006430149078369141
happy	0.0	6.797909736633301e-05
happy	0.0	2.0235776901245117e-05
happy	0.012845150197228684	0.010015279054641724
happy	0.00020228582987761708	8.037686347961426e-05
happy	0.00010114291493880854	8.696317672729492e-05
happy	0.0	1.2695789337158203e-05
happy	0.00020228582987761708	3.0159950256347656e-05
happy	0.0	2.4706125259399414e-05
happy	0.00010114291493880854	1.7940998077392578e-05
happy	0.0009102862344492768	5.0634145736694336e-05
happy	0.0	2.47955322265625e-05
happy	0.0	3.808736801147461e-05
happy	0.0006068574896328512	5.4895877838134766e-05
happy	0.0006068574896328512	0.000797569751739502
happy	0.00010114291493880854	4.410743713378906e-05
happy	0.0	2.232193946838379e-05
happy	0.0003034287448164256	8.255243301391602e-06
happy	0.0	2.828240394592285e-05
happy	0.0003034287448164256	1.4543533325195312e-05
happy	0.0	2.9534101486206055e-05
happy	0.0005057145746940427	0.003209829330444336
happy	0.001112572064326894	2.294778823852539e-06
happy	0.0	4.8279762268066406e-05
happy	0.0	2.4944543838500977e-05
happy	0.0	1.728534698486328e-05
happy	0.0	2.148747444152832e-05
happy	0.0003034287448164256	3.764033317565918e-05
happy	0.0009102862344492768	9.66489315032959e-05
happy	0.0	2.339482307434082e-05
happy	0.0	1.436471939086914e-05
happy	0.010013148578942045	0.00120621919631958
happy	0.00010114291493880854	2.54213809967041e-05
happy	0.0	1.7881393432617188e-05
happy	0.0	3.1828880310058594e-05
happy	0.00020228582987761708	0.00018221139907836914
happy	0.00040457165975523417	0.00011074542999267578
happy	0.0	2.3484230041503906e-05
happy	0.00010114291493880854	8.788704872131348e-05
happy	0.0	1.677870750427246e-05
happy	0.006978861130777789	0.001418471336364746
happy	0.0	5.361437797546387e-05
happy	0.0	9.483098983764648e-05
happy	0.0	4.0650367736816406e-05
happy	0.0	2.288818359375e-05
happy	0.00020228582987761708	0.00010538101196289062
happy	0.0	2.008676528930664e-05
happy	0.0	2.41696834564209e-05
happy	0.0	1.96993350982666e-05
happy	0.0	2.5153160095214844e-05
happy	0.0	2.2649765014648438e-05
happy	0.0003034287448164256	0.0002894401550292969
happy	0.00010114291493880854	4.661083221435547e-05
happy	0.0	2.7954578399658203e-05
happy	0.02002629715788409	0.008317351341247559
happy	0.00010114291493880854	6.48200511932373e-05
happy	0.0	2.282857894897461e-05
happy	0.0	3.483891487121582e-05
happy	0.0	6.070733070373535e-05
happy	0.0	7.042288780212402e-05
happy	0.00010114291493880854	2.4557113647460938e-05
happy	0.0003034287448164256	2.4944543838500977e-05
happy	0.00040457165975523417	2.3126602172851562e-05
happy	0.00010114291493880854	4.3511390686035156e-05
happy	0.0059674319813897035	0.0032021701335906982
happy	0.0015171437240821281	0.0006129741668701172
happy	0.0	2.300739288330078e-05
happy	0.00040457165975523417	9.939074516296387e-05
happy	0.00010114291493880854	2.2649765014648438e-05
happy	0.0	6.890296936035156e-05
happy	0.0003034287448164256	2.4020671844482422e-05
happy	0.001719429553959745	5.289912223815918e-05
happy	0.0	3.170967102050781e-05
happy	0.017497724284413877	0.014809072017669678
happy	0.0027308587033478306	0.000592648983001709
happy	0.0	4.145503044128418e-05
happy	0.0	7.05420970916748e-05
happy	0.00010114291493880854	4.0203332901000977e-05
happy	0.0	4.7326087951660156e-05
happy	0.00010114291493880854	7.18235969543457e-06
happy	0.0	1.5288591384887695e-05
happy	0.0	2.536177635192871e-05
happy	0.00020228582987761708	0.00015595555305480957
happy	0.0	2.35140323638916e-05
happy	0.00010114291493880854	2.4527311325073242e-05
happy	0.0006068574896328512	4.929960050503723e-05
computer	0.0002875215641173088	1.710653305053711e-05
computer	0.0016840548755442373	4.997849464416504e-05
computer	0.0002875215641173088	5.781650543212891e-06
computer	0.00012322352747884662	7.3015689849853516e-06
computer	0.0004928941099153865	8.216500282287598e-05
computer	0.0004928941099153865	6.020069122314453e-05
computer	4.1074509159615545e-05	8.046627044677734e-07
computer	0.00024644705495769324	2.0295381546020508e-05
computer	0.00016429803663846218	2.518296241760254e-05
computer	0.00012322352747884662	8.07642936706543e-06
computer	0.0	2.384185791015625e-07
computer	0.0	0.0005649328231811523
computer	4.1074509159615545e-05	5.304813385009766e-06
computer	0.0	1.043081283569336e-06
computer	0.0	7.152557373046875e-07
computer	0.00012322352747884662	1.5795230865478516e-06
computer	0.0	1.4901161193847656e-07
computer	0.0006571921465538487	4.431605339050293e-05
computer	0.001971576439661546	0.0002873241901397705
computer	0.028546783865932804	0.013416260480880737
computer	0.00488786658999425	0.0008192658424377441
computer	0.0	5.453824996948242e-06
computer	0.0	1.6123056411743164e-05
computer	0.0	2.6226043701171875e-06
computer	0.0	8.821487426757812e-06
computer	0.0002875215641173088	5.513429641723633e-06
computer	0.0	1.329183578491211e-05
computer	0.0017251293847038527	3.641843795776367e-05
computer	0.00012322352747884662	1.2546777725219727e-05
computer	0.0	6.705522537231445e-06
computer	0.0	1.7881393432617188e-06
computer	4.1074509159615545e-05	8.046627044677734e-06
computer	0.0023823215312577016	0.0009358525276184082
computer	4.1074509159615545e-05	3.197789192199707e-05
computer	0.0	9.387731552124023e-06
computer	8.214901831923109e-05	8.52346420288086e-06
computer	0.0002053725457980777	1.5079975128173828e-05
computer	0.0	0.00010845065116882324
computer	0.00012322352747884662	7.033348083496094e-06
computer	8.214901831923109e-05	4.947185516357422e-06
computer	4.1074509159615545e-05	5.125999450683594e-06
